"Test_ID","Scenario_Type","Domain","Description","Expected_Code","Expected_Layer","Expected_Behavior_Regex","Notes","Actual_Agent_Output","Remediation_Commands","Fix_Node","Issue_Category","Confidence_Score","Confidence_Label","Risk_Score","Knowledge_Stored","Actual_Layer","Actual_Codes_Found","Tier_Used","QA_Status","Fail_Reason"
"QA-0127","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00000","oracle_ora_00000","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='normal, successful completion'","🔴 ROOT CAUSE: oracle_ora_00000
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00000","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0128","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00001","oracle_ora_00001","DB","tier.*2|inferred|db","fix_tier='Database'; domain='Database'; description='unique constraint (string.string) violated'","🔴 ROOT CAUSE: oracle_ora_00001
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00001","3","❌ FAIL","Layer mismatch: got 'NEEDS_MORE_INFO', expected 'DB'; Regex 'tier.*2|inferred|db' not in output"
"QA-0129","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00017","oracle_ora_00017","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='session requested to set trace event'","🔴 ROOT CAUSE: oracle_ora_00017
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00017","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0130","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00018","oracle_ora_00018","DB","tier.*2|inferred|db","fix_tier='Database'; domain='Database'; description='maximum number of sessions exceeded'","🔴 ROOT CAUSE: oracle_ora_00018
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00018","3","❌ FAIL","Layer mismatch: got 'NEEDS_MORE_INFO', expected 'DB'; Regex 'tier.*2|inferred|db' not in output"
"QA-0131","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00019","oracle_ora_00019","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='maximum number of session licenses exceeded'","🔴 ROOT CAUSE: oracle_ora_00019
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00019","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0132","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00020","oracle_ora_00020","DB","tier.*2|inferred|db","fix_tier='Database'; domain='Database'; description='maximum number of processes (string) exceeded'","🔴 ROOT CAUSE: oracle_ora_00020
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00020","3","❌ FAIL","Layer mismatch: got 'NEEDS_MORE_INFO', expected 'DB'; Regex 'tier.*2|inferred|db' not in output"
"QA-0133","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00021","oracle_ora_00021","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='session attached to some other process; cannot switch session'","🔴 ROOT CAUSE: oracle_ora_00021
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00021","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0134","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00022","oracle_ora_00022","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='invalid session ID; access denied'","🔴 ROOT CAUSE: oracle_ora_00022
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00022","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0135","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00023","oracle_ora_00023","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='session references process private memory; cannot detach session'","🔴 ROOT CAUSE: oracle_ora_00023
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00023","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0136","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00024","oracle_ora_00024","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='logins from more than one process not allowed in single-process mode'","🔴 ROOT CAUSE: oracle_ora_00024
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00024","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0137","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00025","oracle_ora_00025","MEMORY","tier.*2|inferred|memory","fix_tier=''; domain='Database'; description='failed to allocate string'","🔴 ROOT CAUSE: oracle_ora_00025
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00025","3","❌ FAIL","Layer mismatch: got 'NEEDS_MORE_INFO', expected 'MEMORY'; Regex 'tier.*2|inferred|memory' not in output"
"QA-0138","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00026","oracle_ora_00026","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='missing or invalid session ID'","🔴 ROOT CAUSE: oracle_ora_00026
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00026","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0139","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00027","oracle_ora_00027","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='cannot kill current session'","🔴 ROOT CAUSE: oracle_ora_00027
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00027","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0140","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00028","oracle_ora_00028","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='your session has been killed'","🔴 ROOT CAUSE: oracle_ora_00028
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00028","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0141","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00029","oracle_ora_00029","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='session is not a user session'","🔴 ROOT CAUSE: oracle_ora_00029
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00029","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0142","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00030","oracle_ora_00030","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='User session ID does not exist.'","🔴 ROOT CAUSE: oracle_ora_00030
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00030","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0143","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00031","oracle_ora_00031","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='session marked for kill'","🔴 ROOT CAUSE: oracle_ora_00031
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00031","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0144","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00032","oracle_ora_00032","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='invalid session migration password'","🔴 ROOT CAUSE: oracle_ora_00032
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00032","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0145","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00033","oracle_ora_00033","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='current session has empty migration password'","🔴 ROOT CAUSE: oracle_ora_00033
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00033","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0146","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00034","oracle_ora_00034","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='cannot string in current PL/SQL session'","🔴 ROOT CAUSE: oracle_ora_00034
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00034","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0147","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00035","oracle_ora_00035","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='LICENSE_MAX_USERS cannot be less than current number of users'","🔴 ROOT CAUSE: oracle_ora_00035
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00035","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0148","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00036","oracle_ora_00036","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='maximum number of recursive SQL levels (string) exceeded'","🔴 ROOT CAUSE: oracle_ora_00036
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00036","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0149","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00037","oracle_ora_00037","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='cannot switch to a session belonging to a different server group'","🔴 ROOT CAUSE: oracle_ora_00037
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00037","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0150","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00038","oracle_ora_00038","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='Cannot create session: server group belongs to another user'","🔴 ROOT CAUSE: oracle_ora_00038
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00038","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0151","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00039","oracle_ora_00039","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='error during periodic action'","🔴 ROOT CAUSE: oracle_ora_00039
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00039","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0152","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00040","oracle_ora_00040","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='active time limit exceeded - call aborted'","🔴 ROOT CAUSE: oracle_ora_00040
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00040","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0153","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00041","oracle_ora_00041","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='active time limit exceeded - session terminated'","🔴 ROOT CAUSE: oracle_ora_00041
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00041","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0154","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00042","oracle_ora_00042","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='Unknown Service name string'","🔴 ROOT CAUSE: oracle_ora_00042
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00042","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0155","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00043","oracle_ora_00043","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='remote operation failed'","🔴 ROOT CAUSE: oracle_ora_00043
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00043","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0156","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00044","oracle_ora_00044","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='timed_statistics must be TRUE when statistics_level is not BASIC'","🔴 ROOT CAUSE: oracle_ora_00044
🕒 TIMESTAMP: N/A

🛠️ RESOLUTION PLAN:
  • -","  (PDF inference — no runbook commands)","N/A","N/A","N/A","N/A","N/A","False","NEEDS_MORE_INFO","oracle_ora_00044","3","❌ FAIL","Regex 'tier.*2|inferred|needs_more_info' not in output"
"QA-0157","Positive","DATAGUARD","DataGuard apply lag pattern detected","DG_APPLY_LAG","DATAGUARD","DATAGUARD|apply.lag|standby","Standby apply lag causes MRP to stop","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","DG_APPLY_LAG","1","❌ FAIL","Regex 'DATAGUARD|apply.lag|standby' not in output"
"QA-0158","Positive","DATAGUARD","DataGuard redo transport failure","DG_APPLY_LAG","DATAGUARD","DATAGUARD|redo.transport","Archive log gap in standby","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","DG_APPLY_LAG","1","❌ FAIL","Regex 'DATAGUARD|redo.transport' not in output"
"QA-0159","Positive","DATAGUARD","MRP process stopped on standby","DG_APPLY_LAG","DATAGUARD","DATAGUARD|managed recovery","Managed recovery process stopped","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","DG_APPLY_LAG","1","❌ FAIL","Regex 'DATAGUARD|managed recovery' not in output"
"QA-0160","Positive","RMAN","RMAN backup piece not found","RMAN_BACKUP_FAILED","RMAN","RMAN|backup.set|backup.piece","Backup piece missing from catalog","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","RMAN_BACKUP_FAILED","1","❌ FAIL","Regex 'RMAN|backup.set|backup.piece' not in output"
"QA-0161","Positive","RMAN","RMAN archived log not found during recovery","RMAN_BACKUP_FAILED","RMAN","RMAN|archived.log.not.found","Archived log gap in RMAN catalog","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","RMAN_BACKUP_FAILED","1","❌ FAIL","Regex 'RMAN|archived.log.not.found' not in output"
"QA-0162","Positive","RMAN","RMAN catalog database connection failure","RMAN_BACKUP_FAILED","RMAN","RMAN|catalog.database","RMAN cannot connect to recovery catalog","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","RMAN_BACKUP_FAILED","1","❌ FAIL","Regex 'RMAN|catalog.database' not in output"
"QA-0163","Positive","SECURITY","Oracle user account locked after failed logins","SECURITY","SECURITY","SECURITY|account.is.locked|too many authentication","Account locked due to profile limit","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","SECURITY","1","❌ FAIL","Regex 'SECURITY|account.is.locked|too many authentication' not in output"
"QA-0164","Positive","SECURITY","Oracle user password expired","SECURITY","SECURITY","SECURITY|password.has.expired","Password expiry per profile","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","SECURITY","1","❌ FAIL","Regex 'SECURITY|password.has.expired' not in output"
"QA-0165","Positive","SECURITY","Audit trail write failure","SECURITY","SECURITY","SECURITY|audit.trail","Audit destination full or inaccessible","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","SECURITY","1","❌ FAIL","Regex 'SECURITY|audit.trail' not in output"
"QA-0166","Negative","TIER3","Unknown ORA code not in graph or PDF — must ask for more evidence","NEEDS_MORE_INFO","NEEDS_MORE_INFO","NEEDS_MORE_INFO|more evidence|provide.*AWR|provide.*OSW","Tier 3 fallback — zero hallucination policy","🔴 ROOT CAUSE: ORA-99999-FAKE-UNKNOWN-CODE
🕒 LAYER: NEEDS_MORE_INFO

🛠️ RESOLUTION PLAN:
  • NEEDS_MORE_INFO — provide AWR, OSW or CRS logs.","  (Needs more evidence — no runbook)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","NEEDS_MORE_INFO","ORA-99999-FAKE-UNKNOWN-CODE","3","✅ PASS",""
"QA-0167","Negative","TIER3","No logs uploaded — agent must not guess","NEEDS_MORE_INFO","NEEDS_MORE_INFO","don't have enough logs|upload.*alert|NEEDS_MORE_INFO","Empty session — no evidence available","🔴 ROOT CAUSE: ORA-99999-FAKE-UNKNOWN-CODE
🕒 LAYER: NEEDS_MORE_INFO

🛠️ RESOLUTION PLAN:
  • NEEDS_MORE_INFO — provide AWR, OSW or CRS logs.","  (Needs more evidence — no runbook)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","NEEDS_MORE_INFO","ORA-99999-FAKE-UNKNOWN-CODE","3","✅ PASS",""
"QA-0168","Negative","TIER3","Log content contains only INFO-level messages — no ORA codes","NEEDS_MORE_INFO","NEEDS_MORE_INFO","NEEDS_MORE_INFO|don't have enough|troubleshooting","Noisy log with no diagnostic signal","🔴 ROOT CAUSE: ORA-99999-FAKE-UNKNOWN-CODE
🕒 LAYER: NEEDS_MORE_INFO

🛠️ RESOLUTION PLAN:
  • NEEDS_MORE_INFO — provide AWR, OSW or CRS logs.","  (Needs more evidence — no runbook)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","NEEDS_MORE_INFO","ORA-99999-FAKE-UNKNOWN-CODE","3","✅ PASS",""
"QA-0169","Positive","CLUSTER","CRS resource failed — cluster resource offline","CRS_RESOURCE_FAILED","CLUSTER","CLUSTER|crs.*resource|node.*eviction","Grid Infrastructure resource failure","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","CRS_RESOURCE_FAILED","1","❌ FAIL","Regex 'CLUSTER|crs.*resource|node.*eviction' not in output"
"QA-0170","Positive","CLUSTER","NTP time jump causing CSS eviction","NTP_TIME_JUMP","CLUSTER","CLUSTER|ntp.*jump|time.*offset|css.*eviction","NTP skew causes RAC node eviction","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","NTP_TIME_JUMP","1","❌ FAIL","Regex 'CLUSTER|ntp.*jump|time.*offset|css.*eviction' not in output"
"QA-0171","Positive","CLUSTER","RAC node eviction via ORA-29740","DB_EVICTION_ORA_29740","CLUSTER","CLUSTER|node.*eviction|29740","ORA-29740 eviction tied to CRS layer","🔴 ROOT CAUSE: ORA-29740
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Check the trace files of other active instances in the cluster group for indications of errors that caused a reconfiguration..","  1. crsctl check crs
  2. crsctl stat res -t
  3. oifcfg getif
  4. ping -c 10 <private_interconnect_ip>
  5. chronyc tracking
  6. timedatectl status
  7. crsctl query css votedisk
  8. tail -200 $GRID_HOME/log/$(hostname)/alert$(hostname).log | grep -B10 'ORA-29740'
  9. sqlplus / as sysdba
  10. SQL> SELECT INST_ID, STATUS FROM GV$INSTANCE;
  11. SQL> EXIT;","FIX_RESTORE_NTP","DB / Unknown","0","SUSPECTED","LOW","False","ORA-29740","DB_EVICTION_ORA_29740","1","✅ PASS",""
"QA-0172","Positive","ASM","ASM disk drop causes diskgroup dismount","ASM_DISK_DROP","ASM","ASM|diskgroup|asm.*disk","Storage path failure causes ASM disk drop","🔴 ROOT CAUSE: ORA-06512
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Fix the problem causing the exception or write an exception handler for this condition.
  • Or you may need to contact your application administrator or DBA..","  (No commands available for this error code)","N/A","Needs More Information","0","SUSPECTED","UNDETERMINED","False","ORA-06512","ASM_DISK_DROP","1","❌ FAIL","Regex 'ASM|diskgroup|asm.*disk' not in output"
"QA-0173","Negative","FALSE_POSITIVE","Java OutOfMemoryError — must NOT match OS_OOM_KILLER","NONE","NONE","standard OS troubleshooting|cannot diagnose|out of scope","Java heap OOM is not OS-level OOM — translator must not fire","🔴 ROOT CAUSE: NONE (false positive guard)
🔎 TEXT: java.lang.OutOfMemoryError: Java heap space
📦 CODES FIRED: (none — correct)","  (No runbook — benign text)","N/A","False Positive Guard","N/A","N/A","N/A","False","NONE","(none)","TRANSLATOR","✅ PASS",""
"QA-0174","Negative","FALSE_POSITIVE","Benign Oracle log line — LGWR switch — no signal","NONE","NONE","troubleshooting|no.*signal|standard","Routine log advancement must not trigger any OS pattern","🔴 ROOT CAUSE: NONE (false positive guard)
🔎 TEXT: oracle: LGWR started Thread 1 advanced to log sequence 1234
📦 CODES FIRED: (none — correct)","  (No runbook — benign text)","N/A","False Positive Guard","N/A","N/A","N/A","False","NONE","(none)","TRANSLATOR","✅ PASS",""
